Id,income
2135,low
15639,low
29059,low
27523,low
9280,low
21598,low
28780,low
13383,high
11015,low
3180,low
12753,low
1541,low
24235,low
4616,low
8082,low
32005,low
7702,low
3551,low
3635,low
16227,low
3312,low
19818,low
22240,low
6548,low
25566,low
7236,low
9822,low
7609,low
9738,low
13649,low
20114,low
32459,low
19,low
14879,low
16648,low
21960,high
13805,low
6705,low
9016,high
13600,low
31179,low
1634,low
5149,low
13478,low
1572,low
32028,high
23052,high
21792,low
19796,low
13793,low
11647,low
6278,low
20710,low
7069,low
22038,low
18661,low
20264,low
1964,low
24942,low
7827,low
13682,low
9904,low
2050,low
9555,low
24020,low
17976,low
19136,low
2326,low
19087,low
2853,low
28955,low
9257,low
17282,low
27000,low
5204,low
27868,low
5556,low
5809,low
23895,low
10181,low
4439,low
22527,high
14269,low
1872,low
18908,low
2166,low
23187,low
5877,low
11024,low
30016,low
32546,low
26531,high
1692,low
27325,low
13264,low
24669,low
10501,low
420,low
14141,low
5859,low
14186,low
32096,low
809,low
15154,low
8680,low
7290,high
14464,high
17261,low
26626,low
6970,low
8202,high
793,low
11494,low
25259,high
30664,low
24961,low
28634,low
2370,low
30267,low
29859,high
12263,low
24907,low
27816,low
27842,low
13733,high
12473,low
1568,high
17100,low
17551,high
21992,high
12070,low
12993,low
9754,low
8293,low
17311,low
26987,high
28886,low
15234,low
21011,low
1952,low
17370,low
918,low
1190,low
21628,low
14019,low
25559,low
27024,low
19691,low
21077,high
18420,low
5698,low
29890,low
15877,low
1462,low
14225,low
20787,low
15204,low
1338,low
25248,low
13823,low
1272,low
4573,low
14371,high
31083,low
18896,low
3219,low
7380,high
5027,high
31202,low
8864,low
19938,low
3623,low
8184,low
25601,high
4329,low
6185,low
17964,low
2707,high
5058,low
10552,high
24314,low
25973,high
21734,low
10033,high
31519,high
7232,low
17850,low
4042,low
27680,high
11281,low
27111,low
14808,low
12854,low
17628,low
18149,high
31980,low
21010,low
4520,low
16016,low
1113,low
19999,low
15329,low
22085,low
27505,low
21543,low
22155,low
2113,low
13650,high
1524,low
18832,low
23072,low
1670,high
27417,low
18029,low
29996,low
20840,low
24848,low
10707,low
20899,low
14416,low
15872,low
7118,low
5233,high
19268,low
19060,low
28941,low
2635,high
25482,high
24525,low
30940,low
19173,low
4952,high
28327,high
24216,low
12546,high
13680,low
23027,low
31619,low
27149,high
27951,high
4854,low
6399,low
24619,low
31047,high
24450,high
273,low
20889,high
1463,low
779,low
20197,low
29764,low
4225,low
9269,high
14634,low
11043,low
19695,low
20445,low
31246,low
940,low
27709,low
6997,low
23658,low
12081,low
6409,low
30191,low
19445,low
4785,low
16433,low
27036,low
3627,low
10510,high
26488,high
16772,low
11211,low
8209,high
28571,low
18862,low
32300,high
16732,low
29245,low
22734,low
25947,low
12935,low
17044,low
30667,high
28860,low
8017,low
25695,low
22705,low
24447,high
25673,high
21904,low
15535,low
27253,low
10398,low
24565,high
14990,high
14072,low
32387,low
28016,low
959,low
24099,low
30649,low
8566,low
3326,low
19266,low
19468,low
13987,low
1091,low
21574,low
24771,low
7985,low
10012,low
27017,low
22059,low
13448,high
5390,low
22397,low
27106,low
20110,low
16533,low
233,low
31430,high
13351,high
10351,low
5203,low
25618,high
4889,low
9382,low
9665,low
298,low
15606,low
5760,low
14533,low
27045,low
11718,high
20833,low
5750,low
17943,low
15181,low
26232,low
1985,low
10248,high
28796,high
19472,low
25229,low
22803,low
13451,high
21929,low
22547,high
27966,low
28874,low
20791,low
20405,low
12576,low
25805,low
26105,high
24866,high
28417,high
20659,high
9156,low
16892,low
12781,low
11945,low
27329,low
2688,low
6248,high
28664,low
5912,low
8206,low
8198,low
7674,low
31294,low
25987,low
2234,low
7681,high
13331,high
15574,low
26217,low
18881,low
14382,low
17251,low
23771,low
9336,low
23459,high
5280,low
28279,low
32442,low
6287,low
26134,high
14955,low
24197,low
16181,low
6810,low
2086,high
11826,high
29112,low
9383,low
25706,low
22189,high
3423,low
29191,low
181,low
18963,low
31143,low
8659,low
22979,low
11906,low
6066,high
22399,high
11899,high
13468,low
27391,low
27652,low
23832,low
23496,low
30235,high
23493,low
27251,low
14425,low
6873,low
6820,low
2114,low
9004,low
31515,high
19081,low
14732,low
31078,low
2763,low
12060,high
11827,low
9544,low
15419,low
27254,high
16086,low
22940,low
5736,low
29776,high
2158,high
24573,low
4614,low
14844,low
9443,low
22368,low
12578,low
19292,low
9294,low
15957,low
13976,high
5163,low
8043,low
5252,low
21383,low
28604,low
5393,low
29619,high
22067,low
25400,low
32214,low
10121,low
1074,low
7818,low
5870,low
17306,low
25845,low
5464,low
8416,low
24563,low
7548,low
26157,low
30525,high
9186,low
2844,high
8408,low
11849,low
14210,low
13760,low
25373,low
26544,low
15750,low
7040,low
22834,low
4304,low
24853,low
30006,high
24062,low
10416,low
19204,low
31909,low
11601,low
19234,low
2870,low
8608,low
29874,low
3279,low
5618,low
29632,low
5511,low
13319,low
18817,high
32491,low
22079,low
22892,low
2316,low
26754,low
1982,low
29117,low
20955,low
10961,low
25426,low
32050,low
14446,high
1715,low
28059,low
17560,low
31343,low
19834,low
29208,high
7828,low
18091,high
17673,low
29744,high
7941,low
13746,low
16909,low
20903,low
22044,low
6570,low
2119,low
13669,low
32309,low
30184,low
19029,high
14719,low
30957,high
13183,low
15729,low
14513,high
26395,low
7285,high
23624,low
20788,low
31208,low
22290,low
26469,low
19007,low
29931,low
20505,low
28725,low
2341,low
13436,low
12402,low
10315,low
19186,low
29578,high
10690,low
18859,high
12896,low
26984,low
9612,low
4506,low
1281,low
2020,low
2279,low
17293,low
32098,high
1927,low
3410,high
23802,high
29834,low
24723,high
13310,high
4693,low
24886,low
13461,low
29356,high
20342,low
22157,low
1880,low
21244,low
25415,low
9960,low
4663,high
29549,low
22806,low
22223,low
1848,low
29533,low
28078,low
27135,low
7605,low
20976,low
8058,low
28663,low
1323,low
11352,high
6139,low
15822,low
8238,low
11761,high
13777,low
5521,low
29159,low
20583,low
6746,low
8748,low
9423,low
15115,high
18587,low
22246,high
3400,low
29150,low
31776,high
30884,low
18050,low
26923,high
31962,low
18638,low
16507,low
13323,low
1666,high
4411,high
17235,low
18125,low
23826,low
4261,low
28471,low
21052,low
18241,high
9483,low
14524,low
31910,low
16936,high
21115,low
7844,low
22967,low
31708,low
29757,low
24521,low
28570,low
11609,low
14284,low
31848,low
32100,low
17516,low
16845,low
72,low
1393,low
26357,low
28758,low
26560,low
9512,low
22957,low
29363,high
25150,low
1616,high
28573,low
5159,low
4199,low
8653,low
27054,low
20102,low
27379,low
21589,high
16233,low
31402,low
30034,high
5316,low
27033,low
9311,low
15847,high
17163,low
22776,low
8335,low
15169,low
17963,low
2929,low
5343,low
14357,low
12682,low
1775,low
22738,low
27910,low
32138,high
20507,high
7629,high
28372,low
29425,low
25643,low
19831,low
10531,low
1223,low
17392,low
30073,low
21641,high
2886,high
4059,low
31703,low
18167,high
23280,high
29475,low
31033,low
438,low
10177,high
24602,high
8029,low
24184,high
16889,low
6729,low
3544,low
14148,high
1049,high
28457,low
9419,low
30891,low
18530,high
15628,low
15575,high
5243,low
16904,low
20780,low
14849,low
25320,low
5360,low
12817,high
15858,low
30741,low
1635,high
21398,high
6594,low
24221,low
8885,high
24582,low
8464,low
23247,low
28817,high
2567,low
12347,low
2232,low
22585,low
21504,low
30036,high
15370,low
29783,low
5535,low
5933,low
23757,low
21477,low
21542,low
13103,low
24586,low
13479,high
958,low
12420,low
26282,low
15516,low
14296,high
6428,low
20113,low
5927,low
31422,low
4308,low
13671,low
20070,low
6504,low
8109,low
8766,low
28053,low
10027,low
6054,low
12738,low
29341,low
23233,low
10492,low
30657,low
10309,high
32416,high
25764,low
8786,low
17503,low
9742,low
31650,low
25145,low
1435,low
29091,low
16288,low
13212,low
14903,low
10451,low
12925,low
31855,low
16122,low
303,low
19822,low
950,high
27346,high
23118,low
32482,low
22546,low
11914,low
15380,low
1192,low
17794,low
27527,low
3718,low
12666,high
21625,low
22013,low
32034,low
6473,low
21475,low
17765,low
7970,low
29907,high
31278,low
1893,high
3614,low
20477,low
19309,low
8573,high
4394,low
25334,low
11678,low
10251,low
14905,low
9967,low
24534,high
16807,low
32216,high
7408,low
27119,low
10029,low
25514,low
11214,low
17441,low
24603,high
12436,low
23698,low
9704,low
32411,low
4837,low
28033,low
27155,low
31549,low
15881,low
7295,low
22932,low
9811,low
18391,low
8517,low
28636,high
19851,low
14750,high
8497,low
25256,low
6535,high
27164,low
11870,high
29805,low
22522,low
19853,low
15372,high
8135,low
13135,low
16222,low
28403,low
17975,low
31654,low
4915,low
30161,low
7078,low
31227,low
13306,low
5915,low
7694,high
8666,high
15676,low
17415,low
7517,high
7046,low
4031,high
18983,low
28114,low
22965,low
23897,high
15021,low
1431,low
12333,low
30486,low
24728,low
32331,low
7325,low
19877,low
7115,low
25156,low
9223,low
31435,high
4423,low
11758,high
6221,low
30964,high
16215,low
11888,low
1942,low
692,high
21778,low
16777,low
17066,low
18888,low
10963,low
11924,low
2391,low
5681,low
826,low
28280,low
10758,low
566,high
7478,low
3445,high
30417,low
15486,low
15665,low
16154,low
16025,high
14866,high
21086,low
814,low
9593,low
31541,low
20424,low
4205,low
19372,low
9516,high
7393,high
15873,low
29699,high
8772,low
1075,low
22564,low
1698,low
12860,low
8560,low
13320,low
7539,low
14305,low
800,low
15437,low
31532,low
12915,low
3675,low
1154,low
17028,high
25037,high
31309,low
5239,low
12696,low
20301,low
27990,low
2346,low
23763,low
18737,low
23404,low
16073,low
11651,low
15976,low
10267,low
12911,low
5661,low
4554,low
32067,low
2428,low
10221,low
16286,low
24964,low
30764,low
23189,low
18158,low
13790,high
14221,low
26509,low
31705,low
3825,low
8802,low
5538,high
23605,low
28161,high
2884,low
8159,low
351,low
18759,low
13466,high
31489,high
881,low
18716,low
4948,low
18736,low
8231,low
13490,low
18141,low
17155,low
8927,low
16617,low
30691,low
9973,low
10114,high
7391,high
15305,low
22589,low
28566,low
5543,high
5936,high
7856,low
23988,high
15195,low
9038,low
14377,low
31673,low
11581,low
31483,high
22353,low
5978,low
6084,low
15821,low
27071,high
18446,low
26150,high
22900,low
29572,low
5986,low
11444,low
17631,low
29884,low
